,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
11899,U001,0200772670,ASSOCIAT llc,,2020,1930609700.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,16100.73,20200305.0,NAU5,1930609700.0,1
11903,U001,0200742521,GLA in,,2020,1930570834.0,2020-03-03,2020-03-02,2020-03-03,2020-04-04,USD,RV,23393.08,20200303.0,NA32,1930570834.0,1
11907,U001,0200772670,ASSOCIAT in,,2020,1930744934.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,42116.27,20200403.0,NAU5,1930744934.0,1
11912,U001,0200769623,WAL-MAR systems,,2020,1930751683.0,2020-04-09,2020-04-06,2020-04-09,2020-04-24,USD,RV,11307.14,20200409.0,NAH4,1930751683.0,1
11925,U001,0200732755,KROGER systems,,2020,1930797430.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,74378.24,20200417.0,NAA8,1930797430.0,1
11932,U001,0200769623,WAL-MAR llc,,2020,1930852418.0,2020-05-04,2020-05-02,2020-05-04,2020-05-19,USD,RV,72887.89,20200504.0,NAH4,1930852418.0,1
11936,U001,0200416837,DEC ,,2020,1930810854.0,2020-04-22,2020-04-22,2020-04-22,2020-05-09,USD,RV,4651.95,20200416.0,NAM4,1930810854.0,1
11945,U001,0200769623,WAL-MAR us,,2020,1930843012.0,2020-04-30,2020-04-30,2020-04-30,2020-05-15,USD,RV,90444.44,20200430.0,NAH4,1930843012.0,1
11952,U001,0200331749,SYSC in,,2020,1930599577.0,2020-03-05,2020-03-04,2020-03-05,2020-03-25,USD,RV,39089.79,20200305.0,NAD1,1930599577.0,1
11956,CA02,0140104409,LOB associates,,2020,2960625707.0,2020-03-31,2020-03-31,2020-03-31,2020-04-10,CAD,RV,313.44,20200331.0,CAX2,2960625707.0,1
11960,U001,0200744019,TARG co,,2020,1930741122.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,8220.06,20200404.0,NAA8,1930741122.0,1
11962,U001,0100036292,AMY us,,2020,1930825904.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,17336.04,20200424.0,NAA8,1930825904.0,1
11963,U001,0200020431,DEC corp,,2020,1930860522.0,2020-05-05,2020-05-05,2020-05-05,2020-05-11,USD,RV,7418.46,20200501.0,NAM2,1930860522.0,1
11971,U001,0200743996,STATER  systems,,2020,1930802657.0,2020-04-19,2020-04-20,2020-04-19,2020-05-04,USD,RV,71046.38,20200419.0,NAA8,1930802657.0,1
11974,U001,0200794332,COST co,,2020,1930760523.0,2020-04-10,2020-04-07,2020-04-10,2020-04-25,USD,RV,8793.09,20200410.0,NAAX,1930760523.0,1
11975,U001,200790107,ROU us,,2020,1930669970.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,42269.74,20200319.0,NAC6,1930669970.0,1
11976,U001,0200777735,NASH  co,,2020,1930843623.0,2020-04-30,2020-04-30,2020-04-30,2020-05-15,USD,RV,665.59,20200430.0,NAA8,1930843623.0,1
11977,U001,0200769623,WAL-MAR in,,2020,1930834579.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,52149.62,20200430.0,NAH4,1930834579.0,1
11979,U001,0200729290,KROGER trust,,2020,1930827465.0,2020-04-26,2020-04-25,2020-04-26,2020-05-11,USD,RV,73408.53,20200426.0,NAA8,1930827465.0,1
11981,U001,0100004536,BAS associates,,2020,1930703422.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,96153.37,20200326.0,NAA8,1930703422.0,1
11987,U001,0200729942,SA us,,2020,1930586404.0,2020-03-03,2020-03-01,2020-03-03,2020-03-18,USD,RV,21544.32,20200303.0,NAA8,1930586404.0,1
11989,U001,CCU002,KRFT FDS us,,2020,1930685558.0,2020-03-27,2020-03-23,2020-03-27,2020-05-01,USD,RV,9122.88,20200327.0,NAG2,1930685558.0,1
11991,U001,0200769623,WAL-MAR ,,2020,1930718509.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,33217.05,20200330.0,NAH4,1930718509.0,1
11994,U001,0200726979,BJ'S  corp,,2020,1930645553.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,786.96,20200313.0,NAA8,1930645553.0,1
11995,U001,0100043892,IN-N associates,,2020,1930711056.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,17880.6,20200328.0,NAA8,1930711056.0,1
11998,U001,0200749782,KROG corporation,,2020,1930828256.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,58350.03,20200427.0,NAA8,1930828256.0,1
12001,U001,0200737918,W LEE  co,,2020,1930725741.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,21334.03,20200401.0,NAA8,1930725741.0,1
12003,U001,0200794332,COST trust,,2020,1930629658.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,14204.38,20200312.0,NAAX,1930629658.0,1
12007,U001,0200739534,OK us,,2020,1930855245.0,2020-05-03,2020-05-03,2020-05-03,2020-05-18,USD,RV,95423.42,20200503.0,NAA8,1930855245.0,1
12011,U001,0200677269,GOLD corp,,2020,1930652632.0,2020-03-18,2020-03-14,2020-03-18,2020-04-02,USD,RV,1093.59,20200318.0,NAA8,1930652632.0,1
12013,U001,0200769623,WAL-MAR corporation,,2020,1930655011.0,2020-03-15,2020-03-16,2020-03-15,2020-03-30,USD,RV,12254.87,20200315.0,NAH4,1930655011.0,1
12014,U001,0200729290,KROGER ,,2020,1930796890.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,83392.72,20200418.0,NAA8,1930796890.0,1
12022,U001,0200772670,ASSOCIAT corp,,2020,1930800083.0,2020-04-18,2020-04-18,2020-04-18,2020-05-03,USD,RV,99860.94,20200418.0,NAU5,1930800083.0,1
12024,U001,0200290370,BARGAIN  ,,2020,1930730095.0,2020-04-06,2020-04-01,2020-04-06,2020-04-21,USD,RV,7212.66,20200406.0,NAA8,1930730095.0,1
12026,U001,0200526831,PERISH llc,,2020,1930814184.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,39040.78,20200422.0,NAA8,1930814184.0,1
12028,U001,0200743592,PERFOR us,,2020,1930637720.0,2020-03-12,2020-03-11,2020-03-12,2020-03-27,USD,RV,51654.18,20200312.0,NAA8,1930637720.0,1
12036,U001,0200726979,BJ'S  corp,,2020,1930581666.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,210.2,20200229.0,NAA8,1930581666.0,1
12039,U001,0200744019,TARG in,,2020,1930641687.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,33588.37,20200312.0,NAA8,1930641687.0,1
12041,U005,0100025658,PEA us,,2020,1930718531.0,2020-03-30,2020-03-29,2020-03-30,2020-04-29,USD,RV,10323.24,20200330.0,NAD5,1930718531.0,1
12047,U001,0200772595,SAFEW associates,,2020,1930723370.0,2020-03-30,2020-03-31,2020-03-30,2020-04-14,USD,RV,31307.63,20200330.0,NAA8,1930723370.0,1
12048,U001,0200458131,TIMES systems,,2020,1930810020.0,2020-04-28,2020-04-21,2020-04-28,2020-05-13,USD,RV,4020.18,20200428.0,NAA8,1930810020.0,1
12051,U001,0200900909,SYSCO co,,2020,1930614083.0,2020-03-06,2020-03-07,2020-03-06,2020-03-21,USD,RV,4651.89,20200306.0,NAA8,1930614083.0,1
12055,U001,0200769623,WAL-MAR corporation,,2020,1930652772.0,2020-03-16,2020-03-14,2020-03-16,2020-03-31,USD,RV,43994.44,20200316.0,NAH4,1930652772.0,1
12058,U001,0200704045,RA us,,2020,1930775730.0,2020-04-10,2020-04-10,2020-04-10,2020-04-25,USD,RV,84777.6,20200410.0,NAA8,1930775730.0,1
12063,U001,0200729828,KENNETH systems,,2020,1930598195.0,2020-03-07,2020-03-04,2020-03-07,2020-03-27,USD,RV,24569.63,20200307.0,NAD1,1930598195.0,1
12066,U001,200148860,DOLLA systems,,2020,1930643413.0,2020-03-17,2020-03-12,2020-03-17,2020-04-01,USD,RV,24369.86,20200317.0,NAA8,1930643413.0,1
12070,U001,0200769623,WAL-MAR associates,,2020,1930582374.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,2613.99,20200229.0,NAH4,1930582374.0,1
12072,U001,200772670,ASSOCIAT corp,,2020,1930843923.0,2020-04-30,2020-04-30,2020-04-30,2020-05-15,USD,RV,107668.86,20200430.0,NAU5,1930843923.0,1
12073,CA02,0140104423,METRO  trust,,2020,2960616098.0,2020-03-06,2020-03-06,2020-03-06,2020-03-16,CAD,RV,61641.5,20200306.0,CA10,2960616098.0,1
12075,U001,0200762301,C&S WH systems,,2020,1930581583.0,2020-03-03,2020-02-29,2020-03-03,2020-03-18,USD,RV,70810.03,20200303.0,NAC6,1930581583.0,1
12078,U001,0200974851,RESTA systems,,2020,1930575327.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1301.25,20200227.0,NAA8,1930575327.0,1
12080,U001,200762950,HAR corp,,2020,1930750031.0,2020-04-07,2020-04-04,2020-04-07,2020-04-22,USD,RV,86713.12,20200407.0,NAA8,1930750031.0,1
12091,U001,0200769623,WAL-MAR trust,,2020,1930845066.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,43999.61,20200501.0,NAH4,1930845066.0,1
12096,U001,0200769623,WAL-MAR co,,2020,1930740960.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,10515.89,20200404.0,NAH4,1930740960.0,1
12097,U001,0200707822,PUBLI llc,,2020,1930655101.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,69257.4,20200317.0,NAA8,1930655101.0,1
12098,U001,0200726979,BJ'S  foundation,,2020,1930582202.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,829.51,20200228.0,NAA8,1930582202.0,1
12114,U001,0200769623,WAL-MAR us,,2020,1930760599.0,2020-04-08,2020-04-08,2020-04-08,2020-04-23,USD,RV,9921.36,20200408.0,NAH4,1930760599.0,1
12130,U001,200762301,C&S WH associates,,2020,1930720032.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,119871.18,20200331.0,NAC6,1930720032.0,1
12133,U001,0200780383,MEIJ corporation,,2020,1930764604.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,52463.66,20200409.0,NAA8,1930764604.0,1
12140,U001,0200759878,SA corporation,,2020,1930856390.0,2020-05-06,2020-05-04,2020-05-06,2020-05-21,USD,RV,33699.53,20200506.0,NAH4,1930856390.0,1
12143,U001,0200726979,BJ'S  in,,2020,1930716481.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,545.88,20200329.0,NAA8,1930716481.0,1
12163,U001,0200769623,WAL-MAR llc,,2020,1930719765.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,15601.44,20200401.0,NAH4,1930719765.0,1
12166,U001,0200974851,RESTA systems,,2020,1930599337.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,2230.21,20200304.0,NAA8,1930599337.0,1
12168,CA02,0140104409,LOB associates,,2020,2960632774.0,2020-05-08,2020-05-08,2020-05-08,2020-05-18,CAD,RV,153973.79,20200508.0,CA10,2960632774.0,1
12170,U001,0200706844,WINC systems,,2020,1930794492.0,2020-04-22,2020-04-18,2020-04-22,2020-05-07,USD,RV,3910.45,20200422.0,NAA8,1930794492.0,1
12172,U001,0200778870,C corp,,2020,1930704323.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,14953.88,20200326.0,NAA8,1930704323.0,1
12174,U001,CCU013,KRAFT F corp,,2020,1930609730.0,2020-03-08,2020-03-06,2020-03-08,2020-03-08,USD,RV,52296.0,20200308.0,NAX2,1930609730.0,1
12179,U001,0200769623,WAL-MAR associates,,2020,1930731174.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,2373.96,20200401.0,NAH4,1930731174.0,1
12180,U001,0200020431,DEC foundation,,2020,1930682222.0,2020-03-21,2020-03-21,2020-03-21,2020-03-26,USD,RV,3013.01,20200316.0,NAM2,1930682222.0,1
12182,U001,0200769623,WAL-MAR associates,,2020,1930605237.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,23013.43,20200305.0,NAH4,1930605237.0,1
12187,U001,0200076137,OLLIE in,,2020,1930646066.0,2020-03-11,2020-03-12,2020-03-11,2020-03-26,USD,RV,102855.6,20200311.0,NAA8,1930646066.0,1
12194,U001,0200726979,BJ'S  in,,2020,1930656004.0,2020-03-15,2020-03-16,2020-03-15,2020-03-30,USD,RV,221.57,20200315.0,NAA8,1930656004.0,1
12207,CA02,0140105686,SYSC in,,2020,2960618066.0,2020-03-13,2020-03-13,2020-03-13,2020-03-23,CAD,RV,2315.52,20200313.0,CA10,2960618066.0,1
12208,U001,0200769623,WAL-MAR trust,,2020,1930715412.0,2020-03-30,2020-03-28,2020-03-30,2020-04-14,USD,RV,20084.62,20200330.0,NAH4,1930715412.0,1
12219,U001,0200763814,SYSCO F llc,,2020,1930594144.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,23490.86,20200303.0,NAA8,1930594144.0,1
12222,U001,0200769623,WAL-MAR trust,,2020,1930709284.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,174.58,20200327.0,NAH4,1930709284.0,1
12224,U001,0200769623,WAL-MAR us,,2020,1930704938.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,13914.46,20200327.0,NAH4,1930704938.0,1
12225,U001,0200769623,WAL-MAR corp,,2020,1930612013.0,2020-03-06,2020-03-06,2020-03-06,2020-03-21,USD,RV,15875.72,20200306.0,NAH4,1930612013.0,1
12229,U001,0200748108,KROGER ,,2020,1930814905.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,11908.64,20200422.0,NAA8,1930814905.0,1
12235,U001,0200769623,WAL-MAR co,,2020,1930705995.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,22589.89,20200327.0,NAH4,1930705995.0,1
12241,U001,0200769623,WAL-MAR foundation,,2020,1930846707.0,2020-05-02,2020-05-01,2020-05-02,2020-05-17,USD,RV,43206.66,20200502.0,NAH4,1930846707.0,1
12250,U001,0200772670,ASSOCIAT associates,,2020,1930653468.0,2020-03-15,2020-03-15,2020-03-15,2020-03-30,USD,RV,82358.4,20200315.0,NAU5,1930653468.0,1
12258,U001,0200769623,WAL-MAR systems,,2020,1930802291.0,2020-04-21,2020-04-20,2020-04-21,2020-05-06,USD,RV,6426.5,20200421.0,NAH4,1930802291.0,1
12260,U001,0200704858,WAKE us,,2020,1930738821.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,91682.49,20200404.0,NAA8,1930738821.0,1
12264,CA02,140105847,GORDON F trust,,2020,2960632494.0,2020-05-06,2020-05-06,2020-05-06,2020-05-18,CAD,RV,90.5,20200508.0,CA10,2960632494.0,1
12268,U001,0200726979,BJ'S  corporation,,2020,1930789523.0,2020-04-14,2020-04-15,2020-04-14,2020-04-29,USD,RV,966.99,20200414.0,NAA8,1930789523.0,1
12269,U001,0200762301,C&S WH co,,2020,1930652037.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,USD,RV,124731.57,20200314.0,NAC6,1930652037.0,1
12271,U001,0200714710,SYSCO  corporation,,2020,1930857476.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,13543.81,20200506.0,NAA8,1930857476.0,1
12274,U001,0200915438,GROC corporation,,2020,1930592158.0,2020-03-05,2020-03-03,2020-03-05,2020-03-20,USD,RV,11343.0,20200305.0,NAA8,1930592158.0,1
12277,U001,0200780825,SYSCO FO associates,,2020,1930655165.0,2020-03-16,2020-03-16,2020-03-16,2020-03-31,USD,RV,2328.42,20200316.0,NAA8,1930655165.0,1
12291,U001,0200769623,WAL-MAR us,,2020,1930607485.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,36198.51,20200306.0,NAH4,1930607485.0,1
12292,U001,0200799367,MCL co,,2020,1930687204.0,2020-03-26,2020-03-23,2020-03-26,2020-04-10,USD,RV,60.1,20200326.0,NAA8,1930687204.0,1
12303,U001,0200769623,WAL-MAR ,,2020,1930798206.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,10405.08,20200418.0,NAH4,1930798206.0,1
12312,U001,0200769623,WAL-MAR trust,,2020,1930708907.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1110.33,20200327.0,NAH4,1930708907.0,1
12315,U001,0100016691,BAY  associates,,2020,1930601131.0,2020-03-04,2020-03-04,2020-03-04,2020-04-03,USD,RV,16114.29,20200304.0,NAD5,1930601131.0,1
12318,U001,0200434439,BAUGH SU corp,,2020,1930577206.0,2020-02-27,2020-02-27,2020-02-27,2020-03-18,USD,RV,90684.31,20200227.0,NAD1,1930577206.0,1
12319,U001,0200769623,WAL-MAR corporation,,2020,1930683628.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,60479.34,20200323.0,NAH4,1930683628.0,1
12321,U001,0200769623,WAL-MAR trust,,2020,1930752869.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,53949.88,20200407.0,NAH4,1930752869.0,1
12323,U001,0200761734,H E BUT us,,2020,1930674862.0,2020-03-22,2020-03-20,2020-03-22,2020-04-06,USD,RV,15747.97,20200322.0,NAA8,1930674862.0,1
12327,U001,200782001,GORDO corporation,,2020,1930660425.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,26753.92,20200317.0,NAA8,1930660425.0,1
12329,U001,0200769623,WAL-MAR trust,,2020,1930652011.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,USD,RV,17415.47,20200314.0,NAH4,1930652011.0,1
12331,U001,0200761734,H E BUT us,,2020,1930642154.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,39943.85,20200313.0,NAA8,1930642154.0,1
12344,U001,0200705742,DOT llc,,2020,1930653190.0,2020-03-15,2020-03-15,2020-03-15,2020-03-30,USD,RV,10582.14,20200315.0,NAA8,1930653190.0,1
12348,U001,0200769623,WAL-MAR associates,,2020,1930827423.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,47889.28,20200427.0,NAH4,1930827423.0,1
12349,U001,0200353024,DECA corporation,,2020,1930762174.0,2020-04-08,2020-04-08,2020-04-08,2020-04-24,USD,RV,3447.88,20200401.0,NAM4,1930762174.0,1
12357,U001,0200783734,FAREW us,,2020,1930708259.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,51263.16,20200326.0,NAA8,1930708259.0,1
12362,U001,0200769623,WAL-MAR associates,,2020,1930715748.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,45872.99,20200329.0,NAH4,1930715748.0,1
12364,U001,0200769623,WAL-MAR co,,2020,1930581592.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,57602.08,20200229.0,NAH4,1930581592.0,1
12374,U001,0200769623,WAL-MAR co,,2020,1930851684.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,614.87,20200503.0,NAH4,1930851684.0,1
12375,CA02,0140104340,COLABOR  corporation,,2020,2960614266.0,2020-02-29,2020-02-29,2020-02-29,2020-03-12,CAD,RV,13144.31,20200302.0,CA10,2960614266.0,1
12376,U001,0200769623,WAL-MAR in,,2020,1930809950.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,39537.35,20200422.0,NAH4,1930809950.0,1
12378,U001,0200769623,WAL-MAR in,,2020,1930755333.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,24161.45,20200407.0,NAH4,1930755333.0,1
12379,U001,0200707822,PUBLI trust,,2020,1930827373.0,2020-04-25,2020-04-25,2020-04-25,2020-05-10,USD,RV,35668.14,20200425.0,NAA8,1930827373.0,1
12382,U001,0200230690,DECA in,,2020,1930669452.0,2020-03-19,2020-03-19,2020-03-19,2020-04-08,USD,RV,127.8,20200316.0,NAM4,1930669452.0,1
12389,U001,0200769623,WAL-MAR co,,2020,1930842479.0,2020-05-01,2020-04-30,2020-05-01,2020-05-16,USD,RV,19540.61,20200501.0,NAH4,1930842479.0,1
12393,U001,0200792734,MDV/ llc,,2020,1930655091.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1933.34,20200318.0,NAA8,1930655091.0,1
12394,U001,0200744019,TARG co,,2020,1930688860.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,17453.16,20200324.0,NAA8,1930688860.0,1
12412,U001,0200769623,WAL-MAR systems,,2020,1930660944.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,14910.68,20200318.0,NAH4,1930660944.0,1
12415,U001,200936373,SUPE trust,,2020,1930685349.0,2020-03-24,2020-03-22,2020-03-24,2020-04-08,USD,RV,96747.04,20200324.0,NAA8,1930685349.0,1
12416,U001,0200803720,DEC associates,,2020,1930617836.0,2020-03-07,2020-03-07,2020-03-07,2020-03-24,USD,RV,12011.5,20200301.0,NAM4,1930617836.0,1
12426,U001,0200769623,WAL-MAR corporation,,2020,1930797086.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,34206.88,20200418.0,NAH4,1930797086.0,1
12439,U001,0200762301,C&S WH corporation,,2020,1930803656.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,144884.68,20200421.0,NAC6,1930803656.0,1
12440,CA02,140106408,WAL-M corporation,,2020,2960629223.0,2020-04-17,2020-04-17,2020-04-17,2020-04-27,CAD,RV,8324.65,20200417.0,CA10,2960629223.0,1
12444,U001,0200020431,DEC associates,,2020,1930768234.0,2020-04-09,2020-04-09,2020-04-09,2020-04-24,USD,RV,245.52,20200401.0,NAM4,1930768234.0,1
12453,CA02,0140104409,LOB systems,,2020,2960616082.0,2020-03-04,2020-03-04,2020-03-04,2020-03-15,CAD,RV,80008.65,20200305.0,CA10,2960616082.0,1
12454,U001,0200732755,KROGER llc,,2020,1930659115.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,137630.59,20200317.0,NAA8,1930659115.0,1
12456,U001,0200769623,WAL-MAR llc,,2020,1930856377.0,2020-05-05,2020-05-04,2020-05-05,2020-05-20,USD,RV,28675.25,20200505.0,NAH4,1930856377.0,1
12459,U001,0200769623,WAL-MAR in,,2020,1930853319.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,4423.44,20200503.0,NAH4,1930853319.0,1
12471,U001,0200762301,C&S WH ,,2020,1930728058.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,109165.43,20200401.0,NAC6,1930728058.0,1
12479,U001,0200936373,SUPE ,,2020,1930698417.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,73558.94,20200326.0,NAA8,1930698417.0,1
12500,U001,0200769623,WAL-MAR trust,,2020,1930754630.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,5280.82,20200407.0,NAH4,1930754630.0,1
12509,U001,0200794332,COST associates,,2020,1930637320.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,2503.74,20200311.0,NAAX,1930637320.0,1
12513,U001,0200744019,TARG trust,,2020,1930824493.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,14442.86,20200425.0,NAA8,1930824493.0,1
12515,U001,0200726979,BJ'S  llc,,2020,1930828861.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,1000.64,20200428.0,NAA8,1930828861.0,1
12520,U001,0200769623,WAL-MAR corporation,,2020,1930747259.0,2020-04-05,2020-04-04,2020-04-05,2020-04-20,USD,RV,587.04,20200405.0,NAH4,1930747259.0,1
12526,U001,200769623,WAL-MAR in,,2020,1930759190.0,2020-04-09,2020-04-07,2020-04-09,2020-04-24,USD,RV,14114.83,20200409.0,NAH4,1930759190.0,1
12529,U001,0200752302,KROGER ,,2020,1930845295.0,2020-04-30,2020-05-01,2020-04-30,2020-05-15,USD,RV,53485.48,20200430.0,NAA8,1930845295.0,1
12530,U001,0200769623,WAL-MAR co,,2020,1930828005.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,17632.5,20200427.0,NAH4,1930828005.0,1
12533,U001,0200744019,TARG ,,2020,1930654098.0,2020-03-16,2020-03-15,2020-03-16,2020-03-31,USD,RV,65430.9,20200316.0,NAA8,1930654098.0,1
12534,U001,0200353024,DECA corp,,2020,1930689935.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,376.5,20200316.0,NAM4,1930689935.0,1
12536,U001,0200750051,ALBER trust,,2020,1930693900.0,2020-03-25,2020-03-24,2020-03-25,2020-04-09,USD,RV,37566.71,20200325.0,NAA8,1930693900.0,1
12538,U001,0200769623,WAL-MAR trust,,2020,1930704670.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,32979.08,20200326.0,NAH4,1930704670.0,1
12539,U001,0200769623,WAL-MAR corporation,,2020,1930576840.0,2020-02-29,2020-02-27,2020-02-29,2020-03-15,USD,RV,74588.52,20200229.0,NAH4,1930576840.0,1
12554,U001,200770567,LABAT ,,2020,1930719637.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,57271.96,20200331.0,NAA8,1930719637.0,1
12564,U001,0200407025,ALBERT trust,,2020,1930827612.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,123515.16,20200427.0,NAA8,1930827612.0,1
12571,U001,0200762301,C&S WH corporation,,2020,1930827265.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,44850.67,20200427.0,NAC6,1930827265.0,1
12573,U001,200769623,WAL-MAR co,,2020,1930877822.0,2020-05-08,2020-05-07,2020-05-08,2020-05-23,USD,RV,34990.96,20200508.0,NAH4,1930877822.0,1
12581,U001,0200148860,DOLLA us,,2020,1930654381.0,2020-03-16,2020-03-16,2020-03-16,2020-05-20,USD,RV,3154.57,20200316.0,NAGD,1930654381.0,1
12585,U001,0200711029,WEGMAN us,,2020,1930813872.0,2020-04-21,2020-04-22,2020-04-21,2020-05-06,USD,RV,100431.7,20200421.0,NAA8,1930813872.0,1
12588,U001,0200696090,UNITE systems,,2020,1930768917.0,2020-04-14,2020-04-09,2020-04-14,2020-04-29,USD,RV,7367.82,20200414.0,NAA8,1930768917.0,1
12607,U001,0200707822,PUBLI co,,2020,1930671013.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,157337.11,20200320.0,NAA8,1930671013.0,1
12611,CA02,0140106408,WAL-M ,,2020,2960622085.0,2020-03-23,2020-03-23,2020-03-23,2020-04-02,CAD,RV,800.46,20200323.0,CA10,2960622085.0,1
12626,U001,0200769623,WAL-MAR us,,2020,1930710174.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,16561.46,20200328.0,NAH4,1930710174.0,1
12633,U001,0200772595,SAFEW co,,2020,1930784770.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,46966.46,20200414.0,NAA8,1930784770.0,1
12637,U001,0200769623,WAL-MAR ,,2020,1930586862.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,7162.27,20200302.0,NAH4,1930586862.0,1
